id,summary
330360220,"국토부의 인기 콘텐츠인 ‘자동차365’(www.car365.go.kr) 서비스가 확대된다.
국토교통부는 지난해 첫선을 보인 ‘자동차365’의 높은 인기에 따라 올해부터 서비스 항목을 늘리기로 했다고 9일 밝혔다.
이에 국토부는 올해 중에 유가 정보(오피넷), 교통정보 등과의 연계를 추진하는 한편 ▷차량의 제작결함(리콜) 확인기능 ▷부실검사 신고센터 ▷중고차 시가표준액 조회 등 서비스를 추가하기로 했다."
350009801,"▲ 당진시에너지센터가 석문면문화스포츠센터에 문을 열고 지난 19일 개소식을 진행했다.
당진시가 전국 시·군 기초자치단체 가운데 최초로 에너지 전환을 위한 에너지센터를 개소했다.
당진시에너지센터는 석문면문화스포츠센터에 마련됐으며, 지난 19일 개소식을 열고 본격적인 운영을 시작했다."
363943562,"화성시와 더불어민주당 화성을 지역위원회는 지난 20일 오후 6시 동탄출장소에서 당정협의회를 개최했다.
당정협의회에는 서철모 시장과 이원욱 국회의원, 김태형·박세원 도의원, 원유민·이은진·신미숙·배정수·김경희 시의원, 시 담당 실·국장 등이 참석했다.
서 시장은 이 의원에게 동탄도시철도(트램) 사업이 원활히 추진될 수 있도록 국토교통부와 한국토지주택공사(LH) 등의 협조를 요청했으며, 이 의원도 동탄1·2신도시에서 추진되고 있는 사업들이 차질 없이 진행될 수 있도록 협력하기로 했다."
348063521,"곡성군 ‘청년 내일로’ 참여기업 등 간담회 가져
행안부 지역주도형 청년일자리사업 중간점검
곡성군은 지난 4일 내일로사업 수행기관인 (재)전남정보문화산업진흥원과 함께 ‘전남 청년 내일로 사업’의 참여기관 및 청년근로자를 대상으로 간담회를 개최했다"
369150957,"수성알파시티내 운영 중인 스마트시티 플렛폼센터 모습.
대구시 스마트시티가 국제표준 ‘ISO37106’을 사실상 획득했다.
대구시가 국제인증 심사기관인 영국표준협회(BSI)로부터 대구 스마트시티에 대한 국제표준(ISO37106)심사를 받은 결과, 24개 세부항목 중 대부분의 항목에서 평균이상의 레벨을 받아 표준인증 추천을 받았다고 1일 밝혔다."
340322781,"신라대 지역특화청년무역전문가양성사업단(GTEP) 소속 학생들이 해외시장 개척에 기여한 공로로 산업통상자원부장관상과 무역협회장상을 수상했다.
지난해 신라대 지역특화청년무역전문가양성사업단(GTEP)에 참여한 이재현 씨(무역학과 4학년)와 송남훈 씨(무역학과 4학년)가 지난달 29일 서울 삼성동 무역협회 대강당에서 열린 전국 지역특화청년무역전문가양성사업단 12기 수료식 및 13기 발대식에서 산업통상자원부장관상과 무역협회장상을 각각 수상했다.
수상자는 전국 지역특화청년무역전문가양성사업단 참여 학생 중 해외판로 개척 기여 등으로 활동실적이 우수한 학생 중에서 선발됐다."
345584715,"/광주전남공동사진기자단
황교안, 항의받으며 5·18 기념식 참석
황교안 자유한국당 대표(가운데)가 18일 오전 제39주년 5·18 민주화운동 기념식이 열린 광주광역시 북구 운정동 국립5·18민주묘지에서 시민들의 항의를 받으며 행사장으로 입장하고 있다."
363195604,"경기도가 ‘2019년 주민이 알기 쉬운 결산보고서 공모전’에서 지난해에 이어 2년 연속 우수자치단체로 선정, ‘행정안전부장관 기관 표창’ 및 ‘우수기관 인증패’를 받는다.
행정안전부가 주관한 이번 공모전은 광역자치단체 부문과 기초자치단체 부문 등 2개 부문으로 나눠 진행됐으며, 총 39개(광역 17개, 기초 22개) 자치단체가 참가했다.
도는 17개 광역자치단체가 참가한 광역단체부문에서 서울·인천·대전·전북 등과 함께 우수 자치단체로 선정됐다."
360824990,"업계 설명회서 내년 7월 개편 계획 알리고 노사정 협약도 체결
인천시가 내년 7월 시행을 목표로 추진 중인 시내버스 노선 개편을 위해 현장 목소리 수렴에 나섰다.
시는 23일 인천문화예술회관에서 지역 버스업계 관계자와 운수종사자 등 120여 명이 참석한 가운데 ‘시내버스 노선체계 개편 방향 및 전략 버스업계 설명회’를 가졌다."
357793916,"신기하게 어렸을 때 봤던 선배들과 야구를 하고 있다”며 “경기장에서 프로라는 게 실감난다.
선배님들과 시합하고 팬들도 많기 때문에 실감이 난다”고 웃었다.
투구수 관리 잘해보려고 준비하고 있다."
349854153,"▲ 지난 19일 당진도시계획도로 소로3-904호선 개설공사 주민설명회가 진행됐다.
대덕2통과 용연2통을 지나는 당진도시계획도로 소로3-904호선 확포장 공사에 대한 주민설명회가 지난 19일 용연2통에서 열렸다.
당진도시계획도로 소로3-904호선은 농어촌도로에 대한 도로선형 개선 및 확·포장공사를 통해 원활한 교행과 도로 이용자의 편의를 제공하고자, 지난 2015년 870m 구간에 대해 도로폭을 기존의 3m에서 6m로 확포장하는 공사를 시작해 2017년 준공됐다."
351347243,"새벽부터 당구대를 나르는 것으로 목도(당구대 운반 작업자)들의 하루가 시작된다.
작업자들이 오전 중에 옮겨야 하는 물량은 약 13t. 270kg에 육박하는 무거운 돌이나 엘리베이터에 들어가지 않는 긴 쇠 프레임은 작업자들이 직접 짊어지고 계단으로 올라가야만 한다는데.
당구장 오픈까지 주어진 시간은 단 이틀!"
339995868,"3일 시에 따르면 올해 2월말 기준 도시계획시설 1986개소, 31.9㎢ 중 집행시설은 1440개소, 25.3㎢(79.4%)이고, 미집행시설은 564개소, 6.6㎢(20.6%)이다.
미집행시설 해소를 위한 집행 소요액은 1조 2221억 원으로 추정된다.
시는 지난해 9월 부시장을 단장으로 '장기미집행시설 해소를 위한 추진기획단'을 구성한 뒤 계획예산담당관실, 도시과, 도로과, 산림공원과 등 4개부서가 협업을 추진해 우선집행시설과 예산을 확정 했다."
331728061,"의원간담회 운영 사항 규정 대구 북구의회 구창교 의원(자유한국당)이 의원간담회 운영에 관한 조례안을 입법예고했다.
지난해 연말 북구의회가 전통상업보존구역 내 대규모 점포 진출 제한 등 일부 개정조례안의 부결과정에서 겪은 진통의 여파다.
이번 신설 조례안을 통해 의회운영의 내실화 및 의정활동 활성화를 꾀하겠다는 목적이다."
357138481,"첫 예비타당성 조사 이후 5년여 만에 예타를 통과한 GTX(수도권광역급행철도) B노선’을 두고 기대와 우려가 엇갈리고 있다.
21일 예타 통과를 결정지은 GTX-B노선은 그동안 ‘신개념 교통수단’으로 기대를 모아 왔다.
송도국제도시를 기점으로 인천과 서울 중심부를 거쳐 남양주 마석까지 80.1㎞ 구간을 지하 50m 깊이에서 달린다."
347022852,"대구 동구 안심지역 주민들이 차량 통행량에 비해 부족한 도로로 불편을 호소하고 있다.
안심 시티프라디움, 안심뉴타운 등 대규모 공동주택 건설 사업이 진행 중인 해당 지역의 교통 환경 개선이 필요하다는 지적이 잇따른다.
현재 안심지역에는 혁신도시를 포함해 약 13만 명의 구민이 거주 중이다."
363810964,"대구시가 오는 29일부터 다음달 1일까지 이륜자동차 합동 단속을 시행한다.
사진은 대구시청 전경.
대구시가 오는 29일부터 다음달 1일까지 구·군·경찰·교통안전공단 등 유관기관과 함께 이륜자동차(오토바이) 불법 운행 합동 단속을 시행한다."
345239724,"성범죄 피해자들을 신속 지원하는 ‘전남서부해바라기센터’가 내달 운영 해지를 앞두고 있어 피해자들이 불편을 겪을 것으로 보인다.
센터 설치요건에 부합하는 전남 서부권 의료기관들이 선뜻 지원하지 못하고 있는 가운데, 희망 의료기관에 우선적으로 설치해야하는 전남도의 입장과 성폭력 피해 접수 비율 등을 고려해 목포에 설치해야 한다는 경찰의 입장이 상충되고 있다.
15일 전남도와 전남지방경찰청에 따르면 서부권 해바라기센터를 운영 중인 목포중앙병원과의 계약이 오는 6월 말 종료된다."
333291930,"권영진 대구시장은 지난 1일 간부 회의에서 ‘대·구·포’라는 키워드를 사용했다.
지난달 16일에는 양 시·도지사가 2차 교환근무를 하면서 통합신공항 후보지인 군위와 의성지역을 방문했다.
정해용 대구시 정무 특보는 “대구·경북 상생의 빠른 확산은 민선 7기 들어 정치·사회적으로 고립되고 있는 대구·경북민들의 절실함이 원동력이 됐다”며 “지역 현안에 대해 중앙정부에 전달되는 550만 시·도민 상생의 무게감은 이전보다 확연하게 차이를 보일 것”이라고 분석했다."
335084171,"무엇을 준비해 놔야 하는지, 아이에게 어떤 것을 시켜야 할지 등 그 분이 가진 고민의 폭은 두서없이 다양했다.
실제로 수년 전 어떤 학부모는 뒤마 페르의 소설 ‘삼총사’에서 유명해진 말인 ‘하나를 위한 모두, 모두를 위한 하나(All for one and one for all)’를 급훈으로 삼자 ‘어떻게 별로인 아이를 위해서 우리 아이가 희생할 수 있느냐’며 항의 아닌 항의를 한 적도 있었다.
학부모가 그렇게 생각하면 아이는 두 말할 것 없이 그렇게 생각하게 된다."
363497304,"순천시의 생활폐기물 처리 대책과 시민 공감대 형성을 위한 ‘쓰레기 문제 해결을 위한 민관협의회’가 공식 출범했다.
순천시에 따르면 쓰레기 문제 해결을 위한 민관협의회는 8월 공개 모집을 통해 접수된 지원자 중 별도의 심사를 거쳐 시민, 시민단체, 공무원 등 총 33명으로 구성됐다.
위원들은 각각 기획분과, 교육 및 홍보분과, 입지 및 주민지원분과 등 3개 분과에 소속돼 각 분야에 맞는 정책발굴 등 다양한 활동을 할 예정이다."
348921964,"14일 견본주택 개관식 정창선 중흥건설그룹회장 등 참석
단지 인근에 봉담초, 상봉초, 봉담중, 봉담고 등 초·중·고교 등이 있어 어린 자녀들의 근거리 통학이 가능할 뿐만 아니라 협성대, 장안대 등 대학교 등 우수학군을 갖췄다.
봉담호수공원 안에는 산책로·놀이터·분수대 등의 시설이 마련돼 있어 여유로운 여가생활과 가벼운 운동을 즐길 수 있다."
329514569,"인천경제자유구역청이 G-City 등 청라국제도시 현안사항과 관련한 ‘청라주민에게 e-서한’을 발송했다.
1일 경제청에 따르면 청라 주민들이 궁금해하는 G-City와 청라시티타워 등의 사업에 대한 진행사항을 경제청 홈페이지 새 소식란에 ‘청라주민에게 e-서한’이라는 제목으로 글을 올렸다.
경제청은 청라지역의 가장 큰 관심사항인 국제업무지구 G-City 사업은 특정 민간개발업체에서 토지 소유주이자 청라지구의 개발사업시행자인 한국토지주택공사(LH)에 제안한 사업을 토대로 LH가 경제청에 인허가 승인을 요청한 사항이라고 밝혔다."
347423860,"사진은 에드가가 득점에 성공한 후 동료들과 기쁨을 나누는 모습.
한 골이 터지자 대구의 세밀함이 살아났다.
후반 40분 장성원이 라인을 뚫고 문전 앞으로 올린 크로스를 에드가가 헤더로 마무리했다."
355141344,"이천지역자활센터 영농사업단의 생산품인 게걸무 씨앗기름이 2019 우수자활생산품 경진대회에서 굿스굿스(Good’s goods) 인증제품으로 선정이 됐다.
4일 이천시에 따르면 전국 자활센터의 대표상품을 발굴하고 자활생산품의 시장경쟁력과 상품성을 높이기 위한 한국자활복지개발원이 지난달 대전에서 경진대회를 개최한 가운데 이같이 결과를 얻었다.
굿스굿스 인증은 자활근로사업단이나 자활기업에서 생산한 제품 중에서 품질이 우수한 제품을 보건복지부가 인증하는 제도로 ‘좋은 사람들이 만든 상품’이라는 뜻을 담고 있다."
335403501,"24일(현지시간) 미국 LA 돌비 할리우드 돌비극장에서 열린 91회 아카데미 시상식의 수상자가 결정됐다.
▲ 시각효과상 = ‘퍼스트맨’
▲ 음악상 = ‘블랙 팬서’"
332164799,"- 노포·범어사역 사이에서 구조
- 전동차 운행 차질… 과태료 예정
만취한 대학생이 부산도시철도 선로를 걷다가 길을 잃어 경찰에 구조됐다."
333780968,"현대·기아자동차가 지난해 글로벌 전기차 시장에서 폭스바겐을 제치고 처음으로 판매량 기준 ‘톱 10’에 진입했다.
11일 자동차업계와 전기차 시장조사업체 EV 세일즈에 따르면 현대·기아차는 지난해 국내외 시장에서 총 9만860대의 전기차(플러그인 하이브리드차+순수 전기차)를 팔아 폭스바겐(8만2천685대)을 제치고 제조사별 순위 8위에 올랐다.
현대·기아차의 작년 전기차 판매량은 10위권 밖이었던 2017년(4만7천여대)과 비교해 2배 가까이 증가한 규모다."
333941497,"조선대 LINC+사업단(단장 김춘성)은 오는 14일 오전 11시 김대중컨벤션센터 다목적홀에서 ‘2019 조선대학교 산학협력 CONTACT DAY’를 개최한다.
이번 행사는 광주전남지역의 사회맞춤형 산학협력을 운영 중인 조선대 LINC+사업단의 산학연계 활성화와 4차 산업혁명 시대에 부합하는 산학협력 방향제시, 기업지원 및 사회지원 프로그램 소개, 산학협력 고도화를 위한 기술 교류와 우수성과 등을 공유하기 위한 자리이다.
프로그램으로 ▲다문화어린이 그림 그리기 대회 시상, 캡스톤디자인 우수작품 시상 ▲창업교육센터 창업클라우드펀딩 시상 ▲현장실습지원센터 현장실습 우수공모전 시상 ▲양동시장 공모전 시상 ▲초청강연 ▲산학협력 우수성과 전시 ▲교류회 등이 운영된다."
366810810,"광주지방조달청이 12일 라마다프라자 호텔에서 개최한 ‘유망기업-공공기관 간 네트워킹&컨설팅 워크숍’ 참석자들이 기념 촬영을 하고 있다.
/광주지방조달청 제공
광주지방조달청이 광주·전남지역 기술혁신기업 성장지원에 박차를 가한다."
331198699,"설 연휴가 한 달여 앞으로 다가온 가운데 명절기간을 활용해 해외여행을 다녀오려는 이들이 늘고 있다.
해외여행 선호 국가로는 동남아가 절반 이상을 차지하고 있는 것으로 나타났다.
국내여행 또한 항공권 구하기가 '하늘의 별 따기'다."
336517871,"창원성산 지역구 국회의원 보궐선거에 나서는 자유한국당 강기윤 후보는 6일 창원시청 브리핑룸에서 기자회견을 갖고 출마를 공식화 했다.
강 후보는 출마 기자회견에서 “우리 창원 시민을 더 이상 부끄럽게 만들 수 없다는 각오로 이번 선거에 나섰다.
국회의원은 안타까운 선택을 했고, 도지사는 구속됐으며, 대통령은 경제 정책 실패로 서민만 더 힘들게 하고 있다”고 밝혔다."
367387734,"이중부과 등 행정기관 착오 탓 취득세 1736억여 원 대부분 차지 도세법무팀 꾸려 과오납 최소화
경기도가 도민들에게서 잘못 징수한 세금 규모가 3년간 2천억 원을 넘은 것으로 나타났다.
17일 도가 경기도의회에 제출한 행정사무감사 자료에 따르면 도가 징수한 도세 규모는 2017년 11조 원, 2018년 12조 원, 올 9월 기준 9조여 원 등 총 32조 원 수준이다."
330650883,"기업들이 신기술·신산업 관련 규제 존재 여부와 내용을 문의하고 30일 이내에 회신받는 ‘규제 신속확인’ 제도가 도입된다.
두 부처의 조사 결과 기업의 사전 수요는 약 20건으로 집계됐다.
금융위원회도 오는 4월 법 시행 즉시 심의위원회가 개최되도록 이달 말부터 사전신청을 받아 2∼3월에 예비심사를 진행할 계획이다."
357098905,"평택시는 2020년 공동체 활성화 사업의 본격 시행에 앞서 올해 시범사업으로 ‘공동주택 행사 기획단’(이하 기획단)을 구성하고, 지난 20일부터 역량 강화 교육을 실시하는 등 운영을 시작했다.
시에 따르면 공동주택 행사 기획단은 와해되고 있는 마을공동체 회복을 위한 마중물 사업으로 관내 공동주택 입주민 등으로 구성, 공동체 활성화를 위한 주민 역량 교육을 실시한다.
특히 기획단은 민간 전문가와 함께 마을(공동주택)의 장단점을 분석해 여건에 맞는 공동주택 주민 행사를 스스로 기획 및 실행할 수 있도록 유도해 공동체 활성화를 도모하는 사업으로 8개 단지 30여명이 참여하고 있다."
364654020,"하남시는 25일 치매안심마을인 미사강변 13단지에서 ‘기억이 머무는 꽃밭’제막식과 타임캡슐 묻기 행사를 진행했다.
‘기억이 머무는 꽃밭’은 치매극복 의지와 치매환자의 지속적인 사회활동을 장려하기 위해 치매어르신과 지역주민이 함께 조성한 화단으로 ▶가을꽃과 봄꽃으로 조성하여 오늘의 즐거움과 내일의 희망을 표현했고 ▶주민들의 희망과 다짐을 담은 타임캡슐을 묻어 기억을 자극하고 촉진하는 인지훈련 효과도 도모했다.
특히, 치매친화 마을조성 계획부터 시행까지 전 과정을 주민 참여로 진행하는 리빙랩 기법이 적용되어 눈길을 끈다."
353121877,"지난 13일 광주폴리 Ⅲ ‘콩집’에서 열린 ‘폴리퓨전클래식’ 공연 모습.
광주 도심 곳곳에 설치돼 있는 광주폴리에서 올해 말까지 풍성한 이벤트가 열린다.
(재)광주비엔날레는 지역에서 활동하고 있는 풀뿌리 문화단체와 협업으로 12월까지 다양한 이벤트를 펼친다."
345806095,"“정부·이전 기관·지자체 ‘협업 기반’ 구축”
‘광주·전남 혁신도시 발전토론회’개최
‘혁신도시형 일자리 생태계’구축 등 제안"
359389251,"한양대학교 에리카(ERICA)캠퍼스에서 서울 여의도까지 25분에 주파하는 신안산선 복선전철 민간투자사업 착공식이 9일 안산시청에서 열렸다.
착공식에는 김현미 국토교통부 장관, 이재명 경기지사, 박원순 서울시장, 윤화섭 안산시장, 사업시행자 넥스트레인, 포스코건설 관계자 등 200여 명이 참석했다.
이재명 지사는 ""신안산선 복선전철 건설사업은 경기서부지역 발전뿐 아니라 경기도 전역의 큰 발전을 가져올 정말 중요한 사업""이라며 ""도민의 삶을 획기적으로 개선할 수 있는 사업인 만큼 경기도가 할 수 있는 최선의 협조를 해 나가겠다""고 말했다."
342228338,"JYP엔터테인먼트의 최대주주인 박진영 이사가 주식부호 1위에 올랐다.
박진영. 국제신문DB
21일 재벌닷컴이 연예인의 보유 상장주식 가치(지난 18일 종가 기준)를 평가한 결과 박진영 JYP 이사가 보유한 JYP 지분 17.8%의 가치는 1922억 원에 달했다."
354077727,"일본인 명의 귀속·은닉재산 900억 환수
강병원 “강제징용 식민지기업 보유 국내 재산문제도 정리해야”
더불어민주당 강병원 의원"
349924134,"2019년도 행정사무감사, 2018회계연도 세입?
세출 결산 및 예비비 지출 승인 등 의결
김천시의회(의장 김세운)는 21일 본회의장에서 제204회 제1차 정례회 제3차 본회의를 열어 3일부터 시작된 19일간의 일정을 모두 마무리하고 폐회했다."
336392129,"지난해 광주지역 소비자상담이 전년보다 소폭 줄어든 것으로 나타났다.
광주시, 한국소비자원 광주지원, 광주지역 소비자단체는 지난해 ‘1372소비자상담센터’에 접수된 소비자상담을 분석하고 5일 ‘2018년 광주광역시 지역별 소비자상담 맞춤형 정보 분석’을 공동 발표했다.
‘1372 소비자상담센터’는 10개 소비자단체, 16개 광역시도, 한국소비자원이 참여하는 전국 단위의 통합 상담처리시스템이다."
333727243,"동아대학교(총장 한석정)는 최근 부민캠퍼스 김관음행홀에서 열린 ‘동아대 ROTC 총동문회 제39차 정기총회 및 회장 이·취임식’에서 손기태(23기) 동문이 제26대 ROTC 동문회장으로 취임했다고 11일 밝혔다.
손기태 제26대 동아대 ROTC 동문회장이 취임사를 하고 있다.
이날 정기총회 및 이·취임식은 동아대 ROTC 1기 정현옥·이성만 동문을 비롯해 역대 동문회장들과 동아대 ROTC 최초 장군인 정종민(20기) 예비역 소장, 최초 3성 장군인 남영신(23기) 군사안보지원사령관 등 굵직한 동문들이 대거 참석한 가운데 개최됐다."
349390103,"대구시가 직원들과 잦은 마찰로 갈등을 빚던 한만수 경북도 문화체육관광국장을 복귀시키기로 했다.
민선 7기 최대화두인 대구·경북 한 뿌리 상생이 흔들리는 모습이다.
이 때문에 이달 말 단행 예정인 2019년 상반기 간부급 정기인사가 다소 꼬이게 됐다."
346303896,"박동천 대구 북부경찰서 외사계 경위 대한민국 체류외국인은 1990년도 38만 명에서 2019년 현재 230만 명으로 비약적인 증가를 했다.
이들은 수치상 규모만 증가한 것이 아니라 대한민국에서의 사회적 지위나 역할 또한 상당히 큰 비중을 차지하게 되었다.
체류외국인의 상당수가 대한민국 기초산업분야에서 기반근로자로서 역할을 담당하고, 농어촌 지역의 다문화가정에서 엄마로서 며느리로서의 역할을 충실히 수행하고 있다."
333764062,"TV조선
트로트 가수 장윤정이 국내 최초 TV CHOSUN 신개념 트로트 오디션 '미스트롯'에 '미스트롯 마스터'로 전격 합류, '100억 트롯걸'을 직접 찾아 나선다.
오는 27일 수요일 오후 9시 55분 첫 방송될, TV CHOSUN ‘내일은 미스트롯’(이하 ‘미스트롯’)은 날로 뜨거워지는 대한민국 트로트 열풍에 화력을 더하고, '제 2의 트로트 전성기'를 이끌 차세대 트로트 스타를 뽑는, 국내 최초 신개념 트로트 오디션 프로그램."
336316221,"지난해 우리나라 1인당 국민총소득(GNI)이 처음으로 3만 달러를 돌파했다.
2006년에 2만 달러에 진입한지 12년만이다.
한국은행이 5일 발표한 ‘2018년 4분기 및 연간 국민소득(잠정)’에 따르면 1인당 GNI는 3만1349달러로 전년(2만9745달러)보다 5.4% 늘었다."
338842753,"- 인프라 확충도 없이 섣부른 정책
정부가 26일부터 액화석유가스(LPG) 차량을 누구나 살 수 있도록 관련 법을 개정했지만, 가뜩이나 부족한 부산의 LPG 충전소 수가 지역 내에서도 큰 차이를 보여 시민 불편은 물론 해당 정책의 실효성 논란까지 낳고 있다.
미세먼지를 줄이겠다는 정책 목표만 염두에 둔 채 인프라 확충 없이 섣불리 시행에 나섰다는 지적이 나온다."
339921915,"지역별 특색있는 활동 진행 대구시와 대구시 자원봉사센터는 자원봉사 활동률 증대 및 붐 조성을 위해 4월 한 달간을 자원봉사의 달로 정하고 시민들과 함께 훈훈한 나눔의 기회를 제공할 예정이다.
금번 ‘자원봉사의 달’은 ‘안녕, 대구 리액션’ 캠페인을 테마로 8개 구·군에서 4월 한 달간 다양한 자원봉사 프로그램으로 남녀노소 누구나 손쉽게 1인 1자원봉사 운동에 참여할 수 있도록 사회분위기를 조성한다.
7일 개최되는 대구국제마라톤대회에는 대구기업자원봉사협의체 회원 5백여명과 자원봉사자 1천여명이 동신교 및 봉산육거리 등에서 ‘자원봉사의 달 4월!"
363397640,"오산시의회가 최근 오산시 노틀담 사랑터에서 시의원들과 함께 연이은 봉사활동을 실시했다고 17일 밝혔다.
재단법인 노틀담수녀회 노인요양시설인 노틀담 사랑터에는 노인성 질환인 치매 및 중풍 같은 중증어르신 등 70여명이 입소해 있다.
오산시의원들은 어르신들의 근육감각 및 뇌기능 활성화를 위한 프로그램 활동 보조를 시작으로 어깨와 손 마사지를 해드리며 도란도란 말벗이 되어 드리기도 하고, 어르신들 세신(목욕)지원 및 간식·식사 도우미, 실내외 환경정비 등을 함께 했다."
332969948,"4대강 정비사업으로 물이 흐르지 않던 세종보 등 금강 주요 수문이 개방된 이후 조류 개체수와 종수가 크게 증가한 것으로 나타났다.
또 그동안 관찰되지 않았던 천연기념물 큰고니와 멸종위기종인 큰 기러기 등도 발견되면서 수문개방 이후 서식환경이 개선되고 있는 것으로 분석된다.
대전환경운동연합 등은 지난 26일 세종시 부강면 금강 세종보 상류의 12㎞ 수변지역에 대한 철새들의 서식현황을 조사했다."
351785540,"하루K, 광주시립미술관 ‘올해의 작가’
<본명 김형진>
1인 초대전 작가에 최종 선정…12월 작품전"
334256158,"소방이나 응급구조 관련 학과 특채가 중앙소방학교와 지역 소방본부 모두에게 외면을 받으면서 해당 특채를 준비했던 소방공무원 준비생들의 수년 동안의 노력이 물거품이 됐다는 지적이다.
14일 소방청과 중앙소방학교 등에 따르면 소방청과 18개 시ㆍ도 소방본부는 각각 2019년도 상반기 국가소방공무원, 지방소방공무원 채용시험 계획 공고를 내고 2월 중으로 원서접수에 나서고 있다.
이번 채용을 통해 전국적으로 3천900여 명에 달하는 소방공무원이 임용될 예정이다."
364886367,"포스코에너지 창립 50주년 인천 발전소 오픈데이·초등부 탁구대회 성료
포스코에너지는 올해 창립 50주년을 맞아 인천 발전소 오픈데이와 초등부 탁구대회를 열어 지역주민들과 소통하며 ‘Society With POSCO’ 실천에 앞장섰다.
포스코에너지는 지난 26일 미래관에서 박기홍 사장과 청라국제 업무지구 7개 초등학교 학생 및 학부모 350명 등 약 400여 명이 참석한 가운데 ‘제1회 초등부 탁구페스티벌’을 개최했다."
345649036,"‘포기하지 않고 끝까지 최선을 다하다’
광주·전남 선수들, 장애학생체전 선전
제13회 전국장애학생체육대회에서 조정 종목 종합 1위에 오른 광주시 선수단."
337365971,"글로벌 PC 제조사 에이서가 새 학기를 맞아 초경량 노트북을 대폭 할인한다.
에이서 브랜드 위크
에이서는 새 학기 시즌을 맞아 ‘브랜드 위크(Brand Week)’ 행사를 진행한다."
332142772,"뽀롱뽀롱 꼬마기차
그간 부산 경남 아이들은 즐기기 어려웠던 ‘뽀로로파크’가 경남권 최대 규모로 부산 용호동 W스퀘어에서 25일 문을 열고 손님들을 맞이한다.
뽀로로파크 부산점은 20여 가지의 놀이시설로 채워져 전국의 다른 지점보다 더욱 알찬 즐길거리로 채워졌다."
349237295,"‘서울역 대구경북기업인 라운지’ 전경.
지역 기업인들이 수도권에서 기업 활동을 하는데 편의를 제공하기 위해 대구·경북상공회의소가 공동 운영하고 있는 ‘서울역 대구경북기업인 라운지’가 최근 이용자를 상대로 한 자체 만족도 조사에서 만족률이 99%까지 치솟아 이용자들로부터 호평을 받고 있는 것으로 나타났다.
17일 대구상공회의소에 따르면 대구시와 경북도가 지원해 시·도 상의가 운영중인 이 라운지는 지난 2009년 6월 전국 최초로 운영을 시작해 올해로 10년째를 맞았다."
340912537,"동아대학교(총장 한석정)는 강영조 조경학과 교수가 지도하는 김성완 겸임교수(도시계획·조경학과 박사과정 재학)의 석사 논문이 (사)한국조경학회 ‘우수 논문상’에 선정됐다고 10일 밝혔다.
지난달 29일 서울에서 열린 ‘(사)한국조경학회 2019년 정기총회 및 춘계학술대회’에서 강영조 조경학과 교수(오른쪽에서 첫 번째)와 김성완 교수(오른쪽에서 두 번째)가 기념 촬영을 하고 있다.
(사진: ‘환경과 조경’ 제공)"
345643246,"함평군 치매안심센터 인지재활 프로그램 운영
경증치매환자 대상 비약물 교육과정 진행 ‘호평’
전남 함평군 치매안심센터가 경증치매환자를 대상으로 운영한 ‘기억생생 두뇌씽씽’인지재활프로그램이 대상자들과 가족들로부터 큰 호응을 얻었다고 19일 밝혔다."
354500911,"광주지역에 이른바 ‘춤추는 일반음식점’으로 운영되는 업소가 이번에 불법 증축 구조물 붕괴사고가 난 곳을 포함해 모두 7곳인 것으로 나타났다.
29일 광주시와 각 5개 구 등에 따르면 일반 음식점에서 춤추는 행위는 원칙적으로 금지되고 있지만, 식품위생법 시행규칙과 관련 조례를 통해 예외를 인정하고 있다.
식품위행법 시행규칙은 ‘휴게음식점 영업자와 일반음식점 영업자가 음향시설을 갖추고 손님이 춤을 추는 행위’를 금지하면서 지자체 조례로 별도의 안전기준, 시간 등을 정하면 객석에서 춤추는 것을 허용하는 할 수 있도록 했다."
334062796,"현대그린푸드가 성남에 ‘스마트 푸드센터’(가칭)를 세우고 공격적으로 식품제조사업을 확장한다.
현대그린푸드는 이달 성남에 ‘스마트 푸드센터’를 착공한다고 13일 밝혔다.
건립비용만 761억 원으로 기존 계획 600억 원보다 26% 증가했다."
369772564,"안성시는 내년도 살림살이를 위해 총 9천여억 원 규모로 편성, 5일 열린 제183회 안성시의회 제2차 정례회에 상정했다.
시가 시의회에 상정한 내년도 세입·세출예산(안)의 총 규모는 총 9천120억 원으로 전년도 당초예산 대비 900억2천여만 원이 증가됐다.
이 중 일반회계 총 세입은 7천758억여 원으로 지방세가 1천802억여 원으로 전년 대비 1.64%인 29억 원이 증가했으며, 세외 수입은341억여 원으로 전년 대비 152억6천여 만원이 감소했다."
335572046,"부산 북구(구청장 정명희)가 정부의 2026년 지역사회통합돌봄(커뮤니티케어) 보편적 제공을 앞두고 선도사업 유치를 위해 박차를 가하고 있다.
구는 지난 2월 1일 다양한 분야의 전문가로 구성된 커뮤니티케어 TF팀을 구성하여 회의를 개최하고 2차례 컨설팅과 2월 25일 사업발굴을 위한 관계자 회의를 개최하는 등 다양한 방법으로 선도사업 유치에 총력을 기울이고 있다.
북구의 노인인구는 43,125명으로 전체 인구의 14.5%를 차지하고 있어 이미 고령사회로 진입한 상태이며 계속적으로 증가할 것으로 예상된다."
